Time,WG1,WG6,P_Chamber,TestID
84.58,0.00176631086014768,0.00215320489896024,46.32263907572,5
84.59,0.00105587477522029,0.00238679183752677,43.9447582859748,5
84.6,0.000322354724581339,0.00260175909929357,41.7040113294701,5
84.61,-0.000412037843717799,0.00279965911905705,39.0930558675284,5
84.62,-0.00115842529470604,0.00298321242281135,36.1207501627109,5
84.63,-0.001901868722994,0.00315618508889596,32.7870942150171,5
84.64,-0.00264846380022235,0.00331730311794589,29.6059461163586,5
84.65,-0.00337538947622839,0.00347486706373523,26.8178389145968,5
84.66,-0.00408872749678556,0.00363095507500597,24.4227726097316,5
84.67,-0.00477819397079142,0.00378437786244941,22.1669240034534,5
84.68,-0.00544687115493301,0.00393889433804271,19.6042325992942,5
84.69,-0.00609049017247406,0.00409315621208033,16.7346983972542,5
84.7,-0.00670093357425196,0.00425106985244862,13.715990177594,5
84.71,-0.00728186594650362,0.00440594435613936,11.1140186975166,5
84.72,-0.00782525709953164,0.00455828105167075,8.92878395702088,5
84.73,-0.00833584934693224,0.00470268220588934,7.13737359913496,5
84.74,-0.0088124200477022,0.00484132517041035,5.31269926017945,5
84.75,-0.00924689246987857,0.00496686015525042,3.43178400865152,5
84.76,-0.00964463775418685,0.00507710107254544,1.51469730526232,5
84.77,-0.0100062665950472,0.00516985955099612,-0.261636311651776,5
84.78,-0.01032974615025,0.00524835288967379,-1.86419076383043,5
84.79,-0.010614980201127,0.00531059145209937,-3.23992191570735,5
84.8,-0.0108656162034288,0.00534605667767282,-4.39321861516749,5
84.81,-0.0110870493391539,0.00536713394245574,-5.3754302554168,5
84.82,-0.0112710813692356,0.00536927227502182,-6.27629844142368,5
84.83,-0.0114247250842924,0.00535283720215891,-7.44635539515025,5
84.84,-0.0115354993913009,0.00532376014413843,-8.86833961060396,5
84.85,-0.0116189465632987,0.00527661239566633,-10.5170218076831,5
84.86,-0.0116772356986269,0.00521909718985634,-12.0678853523296,5
84.87,-0.0117089870016668,0.00515580916779109,-13.545980692436,5
84.88,-0.0117148901161203,0.00508412141479482,-14.9513078280023,5
84.89,-0.0117047214745614,0.00500832163401857,-16.7832533027227,5
84.9,-0.0116762665248035,0.00493037683292324,-19.1820449146762,5
84.91,-0.0116205613206604,0.00484643230438923,-22.1476826638622,5
84.92,-0.0115488829398365,0.00475944859242797,-25.2896627967297,5
84.93,-0.0114571603115327,0.00467029848607032,-28.1672481710451,5
84.94,-0.0113498408672911,0.00457060308968966,-30.7804387868083,5
84.95,-0.011221052651639,0.00446437489792841,-33.3222042019208,5
84.96,-0.011069087801016,0.00434045780268275,-36.2119157210893,5
84.97,-0.0109001750804826,0.00419959068791173,-39.4495733443136,5
84.98,-0.0107113433783634,0.00403862751980314,-42.9315098995959,5
84.99,-0.0104900839772997,0.00385794673831251,-46.1319290419881,5
85,-0.0102380244053496,0.0036566460919914,-49.0236978514171,5
85.01,-0.00995843400285738,0.00343858165854432,-51.5269069001517,5
85.02,-0.00964877421914441,0.0032021183816176,-53.8408567604581,5
85.03,-0.00931119241304869,0.00295317188824511,-56.0328399956355,5
85.04,-0.0089405529272165,0.00269254051885072,-58.192632068022,5
85.05,-0.00855315972077154,0.0024250855735376,-60.3476659687281,5
85.06,-0.00814156863560603,0.00215915272585127,-62.4231564878165,5
85.07,-0.00770960553242325,0.00188826338352252,-64.3026995932215,5
85.08,-0.00726230207365667,0.00162041424454324,-65.5921980946896,5
85.09,-0.00680607610111917,0.00135257837074374,-66.3711059290412,5
85.1,-0.00633744777275977,0.00108573279807923,-66.6706694785293,5
85.11,-0.00586676996126677,0.000825763725375031,-67.0277462338274,5
85.12,-0.00539381888911814,0.000571792153107364,-67.543797771251,5
85.13,-0.00491160505476621,0.00031897664409871,-68.2188240908002,5
85.14,-0.00443612683959041,7.52475697277327e-05,-68.4067829855539,5
85.15,-0.00395505777522022,-0.000163401881577929,-67.8760343209774,5
85.16,-0.00347812374656717,-0.000398765398523712,-66.6265780970708,5
85.17,-0.00299597420676244,-0.000632462968489577,-64.9324025367088,5
85.18,-0.00251014013731247,-0.00086663524097152,-63.3275303115322,5
85.19,-0.0020138289996825,-0.00110053286903723,-61.8119614215411,5
85.2,-0.00151372098436384,-0.00133647369862687,-60.3642785177395,5
85.21,-0.0010001971195333,-0.00157947672005715,-58.5320028918962,5
85.22,-0.000483916792681973,-0.00183100228946741,-56.3151345440115,5
85.23,3.57921903325551e-05,-0.00209250519144376,-53.6167849035637,5
85.24,0.000563000392650256,-0.00235846023478056,-50.9176775736167,5
85.25,0.0010854065511549,-0.00262598157996669,-48.2542794197948,5
85.26,0.00160780595285344,-0.00289679299777762,-45.7421735935387,5
85.27,0.00213189984340031,-0.00316095133224861,-43.3730680700845,5
85.28,0.00265402998642753,-0.00341438532288278,-41.1107045400424,5
85.29,0.00316869521057223,-0.00365540749900783,-38.8492885903642,5
85.3,0.003678037993809,-0.00387615417199777,-36.3444366152076,5
85.31,0.00416537064290813,-0.00407517944313041,-33.5916792598622,5
85.32,0.00464679657822045,-0.00424958800214303,-30.6643519553142,5
85.33,0.00510863149194377,-0.00439871089530916,-27.981744283277,5
85.34,0.00555200993769342,-0.0045292043285975,-25.6193993852694,5
85.35,0.00598733453416934,-0.00463832220136518,-23.5555815460841,5
85.36,0.00640904903270099,-0.00472774858718945,-21.3328886904765,5
85.37,0.00681075685300422,-0.00480228300761965,-18.8020286524019,5
85.38,0.00719103996150488,-0.00486770867783157,-15.9630014318603,5
85.39,0.0075495155138503,-0.00492965512223192,-13.3280466107868,5
85.4,0.0078875742776411,-0.00498957379276133,-11.1603188599491,5
85.41,0.00820973190872293,-0.00505365565925866,-9.45981817934719,5
85.42,0.00850960424057467,-0.00512177425740137,-8.08964982439836,5
85.43,0.00878725566902138,-0.00519633103817762,-6.71238081127826,5
85.44,0.0090494613882848,-0.00527373299698388,-5.32801113998686,5
85.45,0.00929404309342012,-0.00535739700261924,-3.85083065513868,5
85.46,0.00951740843836812,-0.00544268966616396,-2.57283679297503,5
85.47,0.00972377235828238,-0.00552195594166202,-1.49402955349591,5
85.48,0.009913134043178,-0.00559203882839905,-0.634585035566275,5
85.49,0.0100873611638225,-0.00564257545178187,0.395939267656092,5
85.5,0.0102400267328359,-0.00567228535391698,1.62614345435342,5
85.51,0.010383187156441,-0.00567372638796731,3.17203844729739,5
85.52,0.0105068583016113,-0.00564430063703472,5.1225040845703,5
85.53,0.0106148422429558,-0.00557937338709424,7.4625083935394,5
85.54,0.0107043741052465,-0.00548820162036672,10.1216583341221,5
85.55,0.0107750381586634,-0.00536264536653705,12.8333263633705,5
85.56,0.0108243449701564,-0.00521387874109058,15.5476909937222,5
85.57,0.0108521590700055,-0.00504084304968649,18.3210483836026,5
85.58,0.0108604504113025,-0.00484954091761253,21.4281412331933,5
85.59,0.0108540219181681,-0.0046441721409636,24.8849722045399,5
85.6,0.010828621683705,-0.00442938780768317,28.6689552384314,5
85.61,0.0107845258556235,-0.00421768270338917,32.2802172361295,5
85.62,0.010723427992301,-0.00400935937399793,35.5663190459556,5
85.63,0.0106413540543694,-0.00379978929510278,38.5272606679097,5
85.64,0.0105417935414715,-0.00359024632947059,41.3397485574248,5
85.65,0.0104154897156123,-0.00338504219295182,44.1709612881972,5
85.66,0.0102746039176125,-0.00317216658861813,47.0208988602269,5
85.67,0.0101123615271847,-0.00296058531367568,49.7139660100005,5
85.68,0.0099280025335344,-0.00274567151646956,51.9666082562109,5
85.69,0.00971430232883563,-0.00252775491824748,53.7788255988576,5
85.7,0.00947842127018019,-0.00230243772093025,55.1422398702284,5
85.71,0.009212611030558,-0.0020629329026907,56.4260739661884,5
85.72,0.00891698492515281,-0.00181280412405748,57.6303278867377,5
85.73,0.00859993335732996,-0.00155514390705613,58.6860334693235,5
85.74,0.00824774091078654,-0.0012850208088737,59.431232882372,5
85.75,0.00787394592666081,-0.00100510605167074,59.8579292245418,5
85.76,0.00746783870196043,-0.000720558472894658,59.8539160310342,5
85.77,0.00702659040796884,-0.000430270016667973,59.3884935038492,5
85.78,0.00655783686594171,-0.000132849217080704,58.4906495229779,5
85.79,0.00606099104643225,0.00016954468926106,57.2634388844352,5
85.8,0.00552885801301692,0.000473102324390834,55.9755535316294,5
85.81,0.00496642982593857,0.000773103409794438,54.6416327446622,5
85.82,0.00437521123779667,0.00106891832875625,53.1901804329708,5
85.83,0.00375372190404002,0.00135483454837686,51.3574522366853,5
85.84,0.00310818219295182,0.00163195678236367,49.1990925720292,5
85.85,0.00243382758330024,0.00189440023787601,46.7337706242556,5
85.86,0.00174008995658378,0.00214204311135804,44.4185767441857,5
85.87,0.00102865986268747,0.00237569620398443,42.4035098349075,5
85.88,0.000302653355663104,0.00259252184117787,40.6885698964202,5
85.89,-0.000429114528692785,0.00279369047694262,38.7898568497501,5
85.9,-0.00116283136844197,0.00297895432558141,36.4391304544013,5
85.91,-0.00190230748757839,0.00315520332256529,33.6363907103738,5
85.92,-0.00263048194039209,0.003322781136995,30.6440077220413,5
85.93,-0.00335233022247797,0.00348617775037701,27.8423237641874,5
85.94,-0.00406097106421142,0.0036458082858957,25.2313388368122,5
85.95,-0.004751919349869,0.00380508384276529,22.8282644817045,5
85.96,-0.00542529926898954,0.00396592143955868,20.3055107956182,5
85.97,-0.00606492335185325,0.00412366194721801,17.6630777785534,5
85.98,-0.00668015731121512,0.00427711677982378,14.8263802181916,5
85.99,-0.00726439774450354,0.00442515891967617,12.1150523176439,5
86,-0.00782104300603225,0.00456847269584888,9.55960660092045,5
86.01,-0.00833826164203511,0.00470321589253116,7.29575388294302,5
86.02,-0.00882213866013179,0.00482632735463133,5.31719639291219,5
86.03,-0.00926906255623464,0.00493678620525439,3.57630437846673,5
86.04,-0.00967020468965791,0.00503093182689102,1.99809267383163,5
86.05,-0.0100271165927454,0.00510744762814508,0.370197162632369,5
86.06,-0.0103486008530041,0.0051671374067783,-1.32467613790709,5
86.07,-0.0106306735275021,0.00521240735288514,-3.01704295525781,5
86.08,-0.0108754562049369,0.00524556839979363,-4.29937260456351,5
86.09,-0.0110851603324867,0.00526621170116675,-5.1104540059765,5
86.1,-0.0112528641234225,0.00527002249099134,-5.48102507568056,5
86.11,-0.0113947487051353,0.00526417696221922,-6.16818787102939,5
86.12,-0.0115026617075165,0.00524757904540042,-7.35651863503448,5
86.13,-0.0115767582916898,0.00522160455774267,-9.04601736769583,5
86.14,-0.0116344849623779,0.00518927129415032,-10.885098385102,5
86.15,-0.0116771749538058,0.00515213092046987,-12.6737505014922,5
86.16,-0.0116891607794269,0.00510870264513056,-14.4119737168663,5
86.17,-0.0116888132636717,0.00505835913524884,-16.2595749944437,5
86.18,-0.0116630554047147,0.00499939818453846,-18.572636376331,5
86.19,-0.0116254088510993,0.00493558132883563,-21.3511578625283,5
86.2,-0.0115733383154219,0.00486245237876023,-24.5703807899672,5
86.21,-0.0114876419390428,0.00477651555448846,-27.6118515588855,5
86.22,-0.0113921663300262,0.00468111603492342,-30.4755701692833,5
86.23,-0.0112779453668545,0.00456757709556314,-33.1130941574729,5
86.24,-0.0111353947098976,0.00443162044868637,-35.7605854988493,5
86.25,-0.0109603039985713,0.00427230483125639,-38.4415719898407,5
86.26,-0.010757320373601,0.00408878122636712,-41.2264947392652,5
86.27,-0.0105234282720057,0.00388374467171995,-44.1225072212082,5
86.28,-0.0102647430597666,0.0036547617927613,-47.1064728661005,5
86.29,-0.00997796920946106,0.0033995254813874,-50.0506361834272,5
86.3,-0.00965727729065799,0.00313222553401062,-52.6421891217555,5
86.31,-0.00932641337471227,0.00285248138471305,-54.8781940384154,5
86.32,-0.00895963331621557,0.00256573764457495,-56.8295937415667,5
86.33,-0.00856858614786885,0.00227839555869512,-58.8950520394477,5
86.34,-0.00815716105413125,0.00200181930176998,-61.1150074747999,5
86.35,-0.00773426539153906,0.00173480549210259,-63.4648465100408,5
86.36,-0.00728856206278281,0.00148027762901821,-65.325231920788,5
86.37,-0.00683332139646005,0.00123260853210573,-66.5986875422663,5
86.38,-0.00636940000214304,0.000994909966029053,-67.2852133744755,5
86.39,-0.00589635612961349,0.000768652696325107,-67.6256461024697,5
86.4,-0.00541919223422497,0.000548430939360268,-67.9369973362978,5
86.41,-0.00493205048472104,0.000330942415588548,-68.2192670759597,5
86.42,-0.004443636754425,0.000114497814667846,-68.2932672557356,5
86.43,-0.00395157141923966,-0.00010353692856575,-67.7803248484013,5
86.44,-0.00345088142677994,-0.000328529998015705,-66.680439853957,5
86.45,-0.002941622195333,-0.000560024979204675,-65.0378650130967,5
86.46,-0.0024364811947774,-0.000804542306611612,-63.4113306663232,5
86.47,-0.00192669964481313,-0.00105157432518451,-61.8008368136364,5
86.48,-0.00141163404301934,-0.00130377691888242,-60.1885043058976,5
86.49,-0.000894466573855053,-0.00156045261441384,-58.4460710746887,5
86.5,-0.000368842038891935,-0.00182239563298675,-56.5633543082786,5
86.51,0.000161895205016329,-0.00208753094785303,-54.4492785213112,5
86.52,0.000695924607111729,-0.00235593529018178,-52.0838542527183,5
86.53,0.00123531320200021,-0.00262116876021909,-49.4955331851731,5
86.54,0.00176884355282169,-0.00288526699833322,-46.7847471878717,5
86.55,0.00229567864092394,-0.00314051698761809,-44.1780355178978,5
86.56,0.00281543953504252,-0.00338485335740935,-41.665563950313,5
86.57,0.00333351294888488,-0.00361403844567032,-39.1735396619572,5
86.58,0.00383989324176527,-0.00383178023843165,-36.3443009844036,5
86.59,0.00434107223438372,-0.0040327673799508,-33.1930287915311,5
86.6,0.00481538377061674,-0.00421530855274229,-29.7422115128979,5
86.61,0.00527576010381778,-0.00438242937582348,-26.6415314578144,5
86.62,0.00571706330573861,-0.00453312807675213,-24.0192233449088,5
86.63,0.00613514370457978,-0.00466903284855941,-21.8752871741812,5
86.64,0.00653173988411778,-0.00478949143686005,-19.814001630408,5
86.65,0.00690899400412731,-0.00489531484117787,-17.5611112889524,5
86.66,0.00726780428526073,-0.00498413076521946,-15.1166161498144,5
86.67,0.00759645491142154,-0.00506508387943488,-12.7288195002784,5
86.68,0.00790046694269387,-0.00513372295182158,-10.8203112783162,5
86.69,0.00818140734907532,-0.00519747180220653,-9.39109148392789,5
86.7,0.0084465278951504,-0.00525226995642512,-8.44912862971483,5
86.71,0.00870164488475274,-0.00529951674966268,-7.4513581754327,5
86.72,0.00893278753964596,-0.00534366382101754,-6.39778012108152,5
86.73,0.00914475540138101,-0.00538366232304151,-5.0980931875847,5
86.74,0.00934403118874512,-0.00541646755155171,-3.68323971541617,5
86.75,0.00952384230240495,-0.00545079506325899,-2.18129666901713,5
86.76,0.00968837474918645,-0.00547945425121042,-0.74409817532703,5
86.77,0.00984544169918249,-0.00550163958131598,0.585332000837769,5
86.78,0.00999541045019448,-0.00551149401476308,1.85404297988375,5
86.79,0.010135827652909,-0.00550797947956188,3.24888073299917,5
86.8,0.0102660554527344,-0.00548935115263117,5.26782296430891,5
86.81,0.0103780376955314,-0.00545243588792761,7.92641195752279,5
86.82,0.0104800021065164,-0.00539224334740851,11.1210905283403,5
86.83,0.0105628933862211,-0.00530806631970788,14.1179223185518,5
86.84,0.0106283193253433,-0.00520149952424793,16.7525602226037,5
86.85,0.0106806633347885,-0.0050659370401619,19.0407905429795,5
86.86,0.0107125755679816,-0.00491045733097864,21.5764638761803,5
86.87,0.0107260786430669,-0.00473431928748311,24.5771144511465,5
86.88,0.0107213608133979,-0.00453704816199696,28.0427422678783,5
86.89,0.0106993642708945,-0.00432733721938248,31.6569992105722,5
86.9,0.0106545617854592,-0.00410843299245971,34.9393930961188,5
86.91,0.0105821632843083,-0.00388010073362964,37.8899239245179,5
86.92,0.0104892343516946,-0.00364847794356694,40.4497533859832,5
86.93,0.0103772322878006,-0.0034157862421621,43.117623821732,5
86.94,0.010243161624494,-0.00318147013993177,45.8935352317645,5
86.95,0.0100804772912136,-0.00295222450154777,48.7584702476391,5
86.96,0.00990026300531792,-0.00272011127454563,51.2687322942303,5
86.97,0.00968977824740062,-0.00248659088451468,53.424321371538,5
86.98,0.0094509358118105,-0.00225546276140967,55.1617355357571,5
86.99,0.0091834793729661,-0.00202329922009683,56.5546981970793,5
87,0.00888987769481702,-0.00178031861100085,57.6161807766489,5
87.01,0.00856938924597185,-0.00152987260203187,58.3465399376932,5
87.02,0.00821635108937211,-0.00126905660631792,58.9086911631872,5
87.03,0.00783237596753706,-0.00100038579561867,59.3475271910466,5
87.04,0.00742324302222397,-0.000721128005635349,59.534251849353,5
87.05,0.00698648707635527,-0.000426603276767986,59.1430640082546,5
87.06,0.00651183602690689,-0.000126643697277549,58.1756437733155,5
87.07,0.00601919357337885,0.000180580327010086,56.7196678998335,5
87.08,0.00549609334550361,0.000490546306214786,55.3137402397017,5
87.09,0.0049362976580681,0.000803516753155003,54.0136395273436,5
87.1,0.00434819011088181,0.00110724992705769,52.8021836522741,5
87.11,0.00373393291816808,0.00139737196182234,51.1284842308915,5
87.12,0.00309175656036183,0.00167516839114214,48.9920212743075,5
87.13,0.0024294229448368,0.00193898785665529,46.392794782523,5
87.14,0.00174177185117861,0.00217764964679737,43.7946102543859,5
87.15,0.00103852993991581,0.00239962580752442,41.5617736947382,5
87.16,0.000321946573378801,0.00260597027192635,39.6942851035801,5
87.17,-0.000405419253909057,0.00279212704405112,37.8782391888248,5
87.18,-0.00114351535510757,0.00296487152496231,35.5744323557427,5
87.19,-0.00188230124208271,0.003130056049369,32.7828646043337,5
87.2,-0.00261832236121914,0.0032832186586237,29.5805728470512,5
87.21,-0.00334678647337089,0.00343929177244226,26.549799355901,5
87.22,-0.00405959712024753,0.00359443530288116,23.6905441308835,5
87.23,-0.00474926244971813,0.00375039342701799,21.1179312543452,5
87.24,-0.00542698661362011,0.00391723238145884,18.5998006265175,5
87.25,-0.00607179263370111,0.00407948299372966,16.1008784383677,5
87.26,-0.00668425681212799,0.00423978055528217,13.4870080689735,5
87.27,-0.00727354033899521,0.00439837572108899,10.7853736046114,5
87.28,-0.00782317460988972,0.00455341377371221,8.06007673192306,5
87.29,-0.00833226873212163,0.00469469154774189,5.49318800761994,5
87.3,-0.00880913609659499,0.00482822041408048,3.49983347329219,5
87.31,-0.00923998169307085,0.00494708121692197,2.04830257730878,5
87.32,-0.0096282259206286,0.00504842384943249,1.04970388840479,5
87.33,-0.00998211654099532,0.00513534671997778,-0.108645914595397,5
87.34,-0.0102844488122867,0.00519999398460195,-1.52959605885284,5
87.35,-0.0105614859385666,0.00524930990221446,-3.20091878224367,5
87.36,-0.0108000591716803,0.0052827069489642,-4.53125561528619,5
87.37,-0.0110043914756727,0.00529918137669656,-5.32156210746812,5
87.38,-0.0111765761196127,0.00529891214699579,-5.57183825878945,5
87.39,-0.0113200717889515,0.00528772240257163,-5.79722333260513,5
87.4,-0.0114281830898484,0.00526610169513453,-6.50949171279445,5
87.41,-0.0115208304493214,0.0052345832534328,-7.70864339935744,5
87.42,-0.0115890921875546,0.00519352097190253,-9.38297882149426,5
87.43,-0.0116295904420986,0.00514498079403127,-11.0573500775862,5
87.44,-0.0116521593993174,0.00509216597523613,-12.7317571676331,5
87.45,-0.0116461353385983,0.00502751314270974,-14.388857690254,5
87.46,-0.0116186096679895,0.0049567051622351,-16.4698937380753,5
87.47,-0.0115738655221843,0.00488221229343599,-18.974865311097,5
87.48,-0.0115162876662434,0.00480285594904358,-21.9433043086763,5
87.49,-0.0114363344747996,0.00471392020707992,-25.0780613967389,5
87.5,-0.0113376027010874,0.0046158585348837,-28.3423430349641,5
87.51,-0.0112160656603699,0.00450211665822683,-31.6226208679266,5
87.52,-0.0110710289773792,0.00437534548956267,-34.6702794598783,5
87.53,-0.0109045669369791,0.00422820960314312,-37.4629074736094,5
87.54,-0.0107131078263355,0.00406089268545125,-40.1081248789587,5
87.55,-0.0105038988434797,0.00387680447472025,-42.922260140884,5
87.56,-0.0102704565098024,0.0036708667283118,-45.9212730153186,5
87.57,-0.0100085405217875,0.00344428091912059,-49.0366451142946,5
87.58,-0.00971054989276928,0.00319922564013019,-51.8323837649811,5
87.59,-0.00938847033978887,0.00294128244963887,-54.2725695948087,5
87.6,-0.00903323513342327,0.00266261679990476,-56.3599520188106,5
87.61,-0.00864907702428763,0.00237858233518534,-58.331251931899,5
87.62,-0.0082448737872053,0.00209129099428525,-60.3578929093575,5
87.63,-0.00782238944154294,0.00180568183895546,-62.4398749511862,5
87.64,-0.00738249010818317,0.00152296101047701,-64.2305591677911,5
87.65,-0.00692685239963488,0.00125090113691561,-65.4155343630449,5
87.66,-0.00646727052035875,0.000988906828954667,-65.9948005369475,5
87.67,-0.00599680474855148,0.000740382779506302,-66.0719891971586,5
87.68,-0.00551557523779665,0.000503067104452728,-66.0540035125804,5
87.69,-0.00502615573339154,0.00027315093237559,-65.9408434832129,5
87.7,-0.00453369330153196,5.21758318120926e-05,-65.7974767362487,5
87.71,-0.00404030046464014,-0.000161835178903047,-65.5379407861734,5
87.72,-0.00353899219398375,-0.000371495698309345,-65.1622356329867,5
87.73,-0.00303518050170659,-0.000583069904039958,-64.4312612330344,5
87.74,-0.00253722492578781,-0.000799546003016089,-63.3630829573775,5
87.75,-0.00202817756067944,-0.00102250905595681,-61.9853537006904,5
87.76,-0.00151265076148901,-0.00125359190467497,-60.4441980240493,5
87.77,-0.000992251621239791,-0.00149599445440114,-58.9290693138342,5
87.78,-0.000471316290102394,-0.00175528459814271,-57.4295251746169,5
87.79,5.47321851734114e-05,-0.00201880551972378,-55.8285738415745,5
87.8,0.000578880183665362,-0.00228654003532025,-53.740038694738,5
87.81,0.00109931211596158,-0.0025638727525994,-51.1266896801342,5
87.82,0.00161902089919833,-0.00284237186959281,-48.0488125125019,5
87.83,0.0021362735465513,-0.00311734956425112,-45.1063856734671,5
87.84,0.00265366470584964,-0.00338404303643145,-42.5203627117241,5
87.85,0.00315787472196202,-0.00364047190975472,-40.2855042003342,5
87.86,0.00366035375109131,-0.0038811126338598,-37.9634583855868,5
87.87,0.00415423155925074,-0.00409930947726008,-35.3296587614101,5
87.88,0.00463654705167077,-0.0042932166102865,-32.384105327804,5
87.89,0.00510368919731726,-0.00446379048376852,-29.4518021378683,5
87.9,0.00555319857512503,-0.00460542165068656,-26.8763715461542,5
87.91,0.00599141960687358,-0.00472057576260021,-24.6578135526622,5
87.92,0.00639925020898486,-0.00481817678839592,-22.6269496801328,5
87.93,0.0067901831617589,-0.0048925170968331,-20.3897402965707,5
87.94,0.00715987907079929,-0.00495214868338758,-17.946185401976,5
87.95,0.00751271301182635,-0.00500604131446942,-15.4281058646717,5
87.96,0.00785001683347886,-0.00505277007198985,-13.1986125250021,5
87.97,0.00816774080490513,-0.00510244748543537,-11.2577053829671,5
87.98,0.00846552879855542,-0.00515508009318202,-9.68596652087522,5
87.99,0.00874794251377088,-0.00520848442217638,-8.35111839864337,5
88,0.00901151385681401,-0.00527009061758871,-7.22799823946395,5
88.01,0.00925138614064607,-0.00533619180736568,-6.1312715604418,5
88.02,0.0094825515732201,-0.0053963323793952,-4.87992177712556,5
88.03,0.00969341193594731,-0.00545489953845545,-3.50711008353866,5
88.04,0.00988585840280975,-0.00550524353972539,-2.11806821085021,5
88.05,0.010059399033336,-0.00553791930653228,-0.878908979323889,5
88.06,0.0102107956517184,-0.00555661135955235,0.281251258750535,5
88.07,0.0103427027116438,-0.00555615980220652,1.44735995634559,5
88.08,0.0104594199175331,-0.00552959290189696,3.22652171231874,5
88.09,0.0105522243325661,-0.00548539079061829,5.69447127486319,5
88.1,0.0106253716902135,-0.0054183295596476,8.845602105445,5
88.11,0.0106876278349869,-0.00532866038884039,12.081668540559,5
88.12,0.01073081084848,-0.00522003893840781,15.1127612332332,5
88.13,0.0107580690095246,-0.00509171395261529,17.9388801834674,5
88.14,0.0107741597527582,-0.00494070785919516,20.7917535665932,5
88.15,0.0107768142908961,-0.004774849805302,23.980051166125,5
88.16,0.0107637408676085,-0.00458729109056273,27.503772982063,5
88.17,0.0107302104851179,-0.00438529180752439,31.2708165130179,5
88.18,0.010679678235733,-0.00416481855718705,34.7524286741416,5
88.19,0.010605549678784,-0.00393256531716801,37.9486094654344,5
88.2,0.0105130117941107,-0.0036842356070323,40.7170598527667,5
88.21,0.0104004299776173,-0.00342931150535756,43.3863381696965,5
88.22,0.0102643520769109,-0.00317011333074053,45.9564444162238,5
88.23,0.0101016230419081,-0.00290924428494325,48.4757750404796,5
88.24,0.0099123293935233,-0.00265491719445987,50.8640931823955,5
88.25,0.00969913752821651,-0.00240061415151995,53.1054233201048,5
88.26,0.00945322656091749,-0.00215553222835144,55.0622647729976,5
88.27,0.00918419260226998,-0.00191472425382965,56.5228325990152,5
88.28,0.00887894465481387,-0.00167771762695454,57.489357366457,5
88.29,0.0085499199787285,-0.00144128198420512,58.0536605040078,5
88.3,0.00818981079688869,-0.00120810236709265,58.624669033653,5
88.31,0.00780077248662597,-0.000966546673069313,59.2867358024442,5
88.32,0.00737597465798879,-0.000715358829827797,59.9509306071908,5
88.33,0.00692613175005959,-0.00045153474545602,59.9976073704261,5
88.34,0.00644192228613386,-0.000173121136360058,59.3805065080562,5
88.35,0.00592602340542905,0.000115472653782014,58.1033260524644,5
88.36,0.00538565731645371,0.000417399773632804,56.7027542880387,5
88.37,0.00481035985125799,0.000726940680530203,55.3977312052545,5
88.38,0.0042127715323438,0.00103123982895468,54.1882568041115,5
88.39,0.00358267447694253,0.00133420963084374,52.7772627998255,5
88.4,0.00293171961369943,0.00162719845884597,50.8767033816177,5
88.41,0.00225864980649253,0.0019075668680848,48.4865785494882,5
88.42,0.00156840517787122,0.00216690073680454,45.7415311631875,5
88.43,0.000867539610365862,0.00240196032407337,43.2273952238271,5
88.44,0.000159852723390722,0.00261713358012543,40.9441707314069,5
88.45,-0.000559120135090105,0.00281303442146204,38.883919436066,5
88.46,-0.0012834044848004,0.00298978154226526,36.6449910822283,5
88.47,-0.00200257612556552,0.00315401975918723,34.2273856698939,5
88.48,-0.00271870499714263,0.00331329073672514,31.5536525688546,5
88.49,-0.00342186547583142,0.00346732961933487,28.7537478317726,5
88.5,-0.00411244671283439,0.00362071055004366,25.8546958201054,5
88.51,-0.0047876967214859,0.00377628288126043,22.9742496054456,5
88.52,-0.00543541840003181,0.00393350108532425,20.2575667571641,5
88.53,-0.00606951261790625,0.00409639035256768,17.6900629034852,5
88.54,-0.00667333673355033,0.00425747925494088,15.1915854164226,5
88.55,-0.00724550852281932,0.0044204066320343,12.5334503551873,5
88.56,-0.00779154482062071,0.00457401219731725,9.71812037157727,5
88.57,-0.00830402656290177,0.00472241957195014,6.80416990126224,5
88.58,-0.00878193063243112,0.00485660697301372,4.25936021517563,5
88.59,-0.00921963321652508,0.00497819911151678,2.15898211675473,5
88.6,-0.0096147636216366,0.00508476968418128,0.502346503689896,5
88.61,-0.00997077704754342,0.00516907319001507,-0.966499163823421,5
88.62,-0.0102869821854909,0.00523680520866735,-2.43842511171609,5
88.63,-0.0105644644956743,0.00528533982570045,-3.91343133998812,5
88.64,-0.0108143109408683,0.00531754755964758,-5.31019049448424,5
88.65,-0.0110262963863005,0.00533125442114453,-6.39561736844225,5
88.66,-0.0111991646527502,0.00533079387633937,-7.16971196186215,5
88.67,-0.0113405171721565,0.00531555755829827,-7.76953602920871,5
88.68,-0.0114445306906104,0.00529152272299388,-8.61102029026113,5
88.69,-0.0115255688426859,0.00525220131256449,-9.69416474501941,5
88.7,-0.0115800969022939,0.00520429713937614,-11.1415004173744,5
88.71,-0.0116139904382094,0.00514938132701008,-12.8876994336853,5
88.72,-0.0116313173964601,0.00509212554043972,-14.932761793952,5
88.73,-0.0116291453868561,0.00502619539685689,-17.1275528112947,5
88.74,-0.0116038802186682,0.00495334906294149,-19.3258047291453,5
88.75,-0.0115642492131915,0.0048704631985078,-21.5276785959998,5
